,UnitPrice
0,2.794472
1,2.4083815
2,1.3636589
3,2.9367018
4,9.305535
5,1.3948708
6,2.0334978
7,2.563253
8,2.2984724
9,4.678441
10,1.5867491
11,1.6645504
12,0.3680349
13,3.7065656
14,1.0851594
15,10.474504
16,3.5812836
17,1.4168129
18,7.960268
19,8.168977
20,4.186596
21,1.0097713
22,3.619302
23,4.714074
24,2.4715586
25,2.1813898
26,3.0218525
27,2.232966
28,1.0138328
29,4.6453934
30,1.2822278
31,3.3185687
32,3.1915247
33,6.1086564
34,6.721772
35,2.369894
36,1.524878
37,1.6158104
38,2.4056175
39,1.5366783
40,1.0864322
41,5.501912
42,4.048851
43,3.2902248
44,3.1074395
45,1.2765849
46,2.2785096
47,1.660279
48,3.7374256
49,1.5109601
50,2.3942304
51,0.49609435
52,1.4337051
53,1.6605663
54,3.6642833
55,2.8863485
56,3.5929956
57,3.7544591
58,1.9459386
59,3.3016772
60,5.898579
61,2.5967152
62,1.6823514
63,0.90329033
64,4.593345
65,3.3403149
66,4.5467553
67,4.083022
68,1.2566833
69,1.4467087
70,1.3028791
71,3.0065486
72,2.6709394
73,1.8130869
74,3.7490866
75,1.6769919
76,1.8390123
77,1.0203261
78,1.2673419
79,6.4274635
80,1.6003058
81,6.1518807
82,4.3511987
83,2.5981798
84,1.0965233
85,3.6856613
86,3.456148
87,1.6190547
88,2.5737476
89,2.3950052
90,3.1531017
91,2.7045753
92,3.3262424
93,11.463644
94,2.6486595
95,1.4419549
96,7.871259
97,1.6551641
98,1.5590446
99,2.3230786
100,3.0096545
101,2.6094415
102,2.7011182
103,2.569033
104,0.99063635
105,2.24397
106,1.228529
107,4.139777
108,1.610933
109,3.6531477
110,1.052681
111,1.4190164
112,6.8844695
113,1.6151385
114,2.2690327
115,2.0128758
116,2.0670738
117,2.7275305
118,2.1613696
119,3.2138224
120,3.6310344
121,9.149904
122,4.7150116
123,3.856408
124,1.6643201
125,6.85635
126,2.708685
127,1.9663751
128,4.443862
129,1.978365
130,1.1760652
131,2.1278825
132,2.9551637
133,3.3201442
134,1.7406197
135,5.4764347
136,3.168004
137,2.5859442
138,2.444184
139,2.5571582
140,0.8436624
141,4.05758
142,1.6610818
143,3.15724
144,3.5994244
145,2.9372547
146,0.9325113
147,2.7100985
148,1.9660751
149,4.8633647
150,3.0354276
151,1.7338423
152,24.220251
153,1.5077435
154,1.6980392
155,5.874059
156,1.0342473
157,2.4300165
158,2.236842
159,4.5347643
160,0.9818547
161,1.117599
162,1.7553287
163,1.9369059
164,4.245245
165,2.80974
166,1.9457864
167,1.154176
168,2.6046636
169,1.10646
170,3.7906396
171,1.4452868
172,2.4653106
173,4.9357176
174,2.8164701
175,4.7380853
176,5.736402
177,10.363153
178,1.5023005
179,0.7021897
180,1.2059164
181,1.768404
182,2.4212058
183,4.3708663
184,1.1105434
185,2.793057
186,2.0135236
187,3.1448376
188,1.6739253
189,1.5443497
190,2.3184092
191,1.3643955
192,1.7537943
193,2.7722428
194,2.4938393
195,3.8631241
196,4.3209906
197,1.3530492
198,2.0718675
199,1.7767882
200,1.2234516
201,1.8880372
202,3.8923361
203,8.009908
204,3.8503938
205,3.6034057
206,2.6927054
207,1.8058697
208,2.7410424
209,2.2384346
210,4.7250443
211,1.5760016
212,1.6829087
213,3.1568606
214,3.8771214
215,0.7356589
216,3.1193395
217,4.0895624
218,2.9200575
219,2.3081124
220,0.94035673
221,2.473351
222,3.2518976
223,2.4409418
224,4.3365164
225,1.3894973
226,11.085204
227,2.0101132
228,2.0011852
